date,field,time,plant_id,shoot_1,shoot_2,shoot_3,shoot_4,shoot_5,shoot_6,shoot_7,hoppers,counter,leaves
2016-07-01,A,6:19,1,4.8,2.2,2.4,1.2,3.4,4,4.1,6,E,30
2016-07-01,A,6:19,2,5.9,6.4,6.2,3.5,4.5,3.3,2.5,2,E,30
2016-07-01,A,6:19,3,2.9,4.8,2.6,2.8,3.2,1.9,4.5,0,E,30
2016-07-01,A,6:19,4,1.5,2.5,4.2,2.5,4.3,2.2,NA,15,W,30
2016-07-01,A,6:19,5,4.1,3.4,3,3.9,1.8,4.6,2.1,2,X,30
2016-07-01,A,6:19,6,3.2,5.9,2.5,2.4,4.5,6.4,5.2,2,W,30
2016-07-01,A,6:19,7,3.2,2.5,2.5,2.4,2.2,3.9,3.1,4,G,30
2016-07-01,A,6:19,8,7.1,3.1,1.7,5.9,5.5,1.9,3.2,4,G,30
2016-07-01,A,6:19,9,4.4,5.1,4.1,4.3,2.5,4.4,5,2,W,30
2016-07-01,A,6:19,10,6.4,2.5,3.8,7,4.6,6.5,3.4,2,W,30
2016-07-01,B,6:25,11,7.7,7.4,10.2,12,3.9,13.5,12.6,4,G,30
2016-07-01,B,6:25,12,8,14,3.2,6.8,9.9,12.7,11.5,2,G,30
2016-07-01,B,6:25,13,6.5,6.6,8.3,1.6,11,5,9.6,2.1,E,30
2016-07-01,B,6:25,14,9.5,12,8.9,5.1,6.5,10.8,15.4,2,W,30
2016-07-01,B,6:25,15,5.1,8.1,8,11.3,5.5,6.9,1.5,2,G,30
2016-07-01,B,6:25,16,9.4,12.4,12.1,5.9,6.4,9,1.1,3,E,30
2016-07-01,B,6:25,17,6.1,4.1,6,3.8,3,4.6,5.5,1,E,30
2016-07-01,B,6:25,18,11,12.9,9.2,11.5,7.3,4,9.7,4,W,30
2016-07-01,B,6:25,19,8.7,6.3,5.2,2.5,7.3,3.6,8.2,1,E,30
2016-07-01,B,6:25,20,5.7,6.4,15.3,NA,4.7,6.1,9.9,5,W,30
2016-07-02,A,6:26,1,5.3,2.4,2.6,2,4.3,4.6,4.6,4,G,30
2016-07-02,A,6:26,2,3.6,6.9,6.8,4.3,5,3.7,2.8,5,G,30
2016-07-02,A,6:26,3,3.2,4.7,2.8,3.1,3.2,1,5.1,3,E,30
2016-07-02,A,6:26,4,1.5,2.9,4.5,2.7,4.6,2.7,NA,6,E,30
2016-07-02,A,6:26,5,4.9,4,3.7,4.6,2.2,5.5,2.5,1,G,30
2016-07-02,A,6:26,6,3.9,6.3,2.6,3,5.2,7.3,5.7,2,E,30
2016-07-02,A,6:26,7,3.5,2.7,2.4,2.2,2.4,4.3,3.2,2,G,30
2016-07-02,A,6:26,8,8.1,3.8,1.8,6,5.7,2.1,3.5,1,G,30
2016-07-02,A,6:26,9,5.4,5.5,4.6,5.5,2.8,4.2,5.5,2,E,30
2016-07-02,A,6:26,10,7.2,2.8,4.3,7.7,5,7.5,4.2,5,E,30
2016-07-02,B,6:14,11,8,7.3,10.8,12.6,3.8,13.9,13,3,E,30
2016-07-02,B,6:14,12,8.4,15.1,3.3,7.2,10.6,13.9,11.9,0,E,30
2016-07-02,B,6:14,13,6.9,6.7,8.4,1.5,11.4,5,10.2,4,E,30
2016-07-02,B,6:14,14,9.9,13,9,5.7,6.5,11.4,15.8,3,G,30
2016-07-02,B,6:14,15,5,8.2,8,11.9,5.6,7.5,1.6,3,E,30
2016-07-02,B,6:14,16,9.6,12.4,12.6,5.9,6.7,9.5,1.6,4,E,30
2016-07-02,B,6:14,17,6.4,4.7,6,4.7,2.6,4.8,5.6,3,G,30
2016-07-02,B,6:14,18,11.5,13,9.5,11.6,7.6,4.2,9.6,4,G,30
2016-07-02,B,6:14,19,9,6.5,5.3,2.5,7.5,3.5,8.1,0,G,30
2016-07-02,B,6:14,20,5.6,6.5,15.5,NA,5,6.1,10.5,3,G,30
2016-07-03,A,6:11,1,5.5,2.3,2.6,2,5,4.9,4.9,2,G,50
2016-07-03,A,6:11,2,4,6.8,7.8,5,5.7,4.3,NA,4,G,50
2016-07-03,A,6:11,3,3.9,4.6,3.1,3.6,4,2.4,5.5,1,G,50
2016-07-03,A,6:11,4,1.7,3.4,5,3.1,5,3.1,NA,4,G,50
2016-07-03,A,6:11,5,5.4,4,4.3,5.3,2.4,6.5,2.8,3,E,50
2016-07-03,A,6:11,6,4.9,6.4,3,3.5,6.5,7.9,6,0,E,50
2016-07-03,A,6:11,7,4.1,3,2.7,2.3,2.5,4.4,3.4,2,E,50
2016-07-03,A,6:11,8,8.5,4.1,2.1,6.4,5.7,2.7,3.8,0,E,50
2016-07-03,A,6:11,9,6,6,5,5.6,3.4,5.2,6.2,4,E,50
2016-07-03,A,6:11,10,7.9,3.2,5.4,8.6,5.6,8.4,5,2,E,50
2016-07-03,B,6:31,11,8.5,7.4,10.5,12.9,4.8,14,13.1,0,E,50
2016-07-03,B,6:31,12,8.7,15.2,3.2,7.3,11.1,14.1,12.1,2,E,50
2016-07-03,B,6:31,13,7,6.7,8.3,1.7,11.5,5.1,10.6,1,E,50
2016-07-03,B,6:31,14,6.8,13.5,9,5.5,6.7,12.5,16.2,4,G,50
2016-07-03,B,6:31,15,5.1,8.2,8.3,12.2,5.8,0,1.6,0,E,50
2016-07-03,B,6:31,16,10.2,13,13,5.8,6.7,9.8,1.4,0,E,50
2016-07-03,B,6:31,17,5.8,4,6.1,NA,2.8,4.8,5.9,15,G,50
2016-07-03,B,6:31,18,12,13.5,9.9,11.6,8.2,4,10.1,1,G,50
2016-07-03,B,6:31,19,9.1,6.8,5,2.7,7.5,3.8,8.5,0,G,50
2016-07-03,B,6:31,20,5.8,6.8,16.6,NA,5.8,6.2,10.6,2,G,50
