plot,subplot,plant_id,shts_2000,ht_2000,infl_2000,shts_2001,ht_2001,infl_2001
FF-1,A1,1,4,63,,5,60,
FF-1,A1,2,2,30,,3,32,
FF-1,A1,3,1,19,,,,
FF-1,A1,4,2,28,,1,26,
FF-1,A1,5,1,18,,1,6,
FF-1,A1,6,,,,1,8,
FF-1,A2,25,2,28,,2,22,
FF-1,A2,26,4,29,,3,38,
FF-1,A3,27,3,25,,3,27,
FF-1,A4,30,4,38,,4,43,
FF-1,A4,31,3,29,,3,27,
FF-1,A4,32,5,68,1,4,75,
FF-1,A4,33,1,21,,2,23,
FF-1,A5,34,2,16,,5,49,
FF-1,A5,35,2,40,,2,40,
FF-1,A5,36,1,16,,1,5,
FF-1,A5,37,2,29,,3,38,
FF-1,A5,38,1,50,,2,36,
FF-1,A5,39,1,23,,1,35,
FF-1,A5,45,2,32,,2,38,
FF-1,A6,49,1,16,,,,
FF-1,A6,50,3,38,,3,42,
FF-1,A7,52,4,74,,4,77,
FF-1,A7,53,2,56,,3,56,
FF-1,A7,54,2,43,,2,53,
FF-1,A7,55,3,65,,,,
FF-1,A7,56,2,34,,3,42,
FF-1,A7,57,1,12,,2,13,
FF-1,A7,58,,26,,1,16,
FF-1,A7,59,,,,2,29,
FF-1,A8,61,2,41,,3,31,
FF-1,A8,62,2,26,,3,43,
FF-1,A8,63,2,21,,3,32,
FF-1,A8,64,2,24,,2,23,
FF-1,A8,65,2,15,,2,20,
FF-1,A9,67,3,38,,3,30,
FF-1,A9,68,3,23,,3,22,
FF-1,A9,69,3,34,,2,34,
FF-1,A9,70,2,15,,2,14,
FF-1,A9,71,1,14,,1,13,
FF-1,A9,72,1,38,,1,28,
FF-1,A9,73,2,24,,1,26,
FF-1,A10,10,2,24,,2,28,
FF-1,A10,11,1,9,,1,11,
FF-1,A10,12,4,24,,3,25,
FF-1,A10,13,2,23,,3,17,
FF-1,A10,14,1,18,,1,19,
FF-1,A10,15,,,,,,
FF-1,A10,16,2,14,,5,18,
FF-1,A10,17,1,17,,1,21,
FF-1,A10,18,1,14,,1,19,
FF-1,A10,19,1,12,,,,
FF-1,A10,20,2,17,,2,80,
FF-1,A10,21,2,18,,2,21,
FF-1,A10,22,1,16,,1,14,
FF-1,B1,75,2,17,,1,17,
FF-1,B1,76,2,26,,3,32,
FF-1,B1,78,1,16,,1,11,
FF-1,B2,93,2,25,,2,23,
FF-1,B2,94,2,20,,2,23,
FF-1,B2,95,4,29,,3,23,
FF-1,B2,96,1,24,,2,20,
FF-1,B3,98,2,34,,3,40,
FF-1,B3,99,1,23,,,,
FF-1,B3,101,2,21,,3,28,
FF-1,B3,102,,,,3,18,
FF-1,B3,103,4,34,,3,26,
FF-1,B3,104,2,22,,1,21,
FF-1,B3,105,3,32,,1,37,
FF-1,B3,106,2,33,,2,33,
FF-1,B3,107,,,,,,
FF-1,B3,108,1,10,,1,8,
FF-1,B3,109,2,26,,1,25,
FF-1,B3,110,1,13,,1,9,
FF-1,B3,111,1,13,,,,
FF-1,B3,112,,,,1,14,
FF-1,B3,114,,,,1,6,
FF-1,B4,119,3,42,,3,39,
FF-1,B4,120,3,35,,3,38,
FF-1,B4,121,1,20,,1,11,
FF-1,B4,122,1,10,,1,12,
FF-1,B4,123,3,48,,2,40,
FF-1,B4,124,3,24,,1,20,
FF-1,B4,125,,,,1,11,
FF-1,B5,128,2,39,,2,50,
FF-1,B5,129,2,40,,2,35,
FF-1,B5,130,2,50,,2,40,
FF-1,B5,131,2,30,,1,22,
FF-1,B6,136,1,20,,1,12,
FF-1,B6,137,,,,2,13,
FF-1,B6,138,2,26,,2,37,
FF-1,B6,139,1,20,,2,22,
FF-1,B6,140,2,15,,1,16,
FF-1,B6,141,2,18,,2,21,
FF-1,B7,142,3,56,1,4,52,
FF-1,B7,143,,,,,,
FF-1,B7,144,1,17,,1,16,
FF-1,B7,145,1,14,,2,13,
FF-1,B7,146,2,21,,1,21,
FF-1,B7,147,2,12,,,,
FF-1,B8,150,4,24,,4,23,
FF-1,B8,151,1,39,,1,30,
FF-1,B8,152,3,27,,3,28,
FF-1,B8,153,2,33,,3,25,
FF-1,B9,155,3,34,,2,36,
FF-1,B9,156,2,18,,2,18,
FF-1,B9,157,,,,,,
FF-1,B9,158,2,38,,2,41,
FF-1,B9,159,2,31,,1,17,
FF-1,B9,160,2,27,,2,27,
FF-1,B10,80,1,23,,2,23,
FF-1,B10,81,1,19,,2,24,
FF-1,B10,82,3,30,,2,25,
FF-1,B10,83,1,21,,1,19,
FF-1,B10,84,2,18,,1,25,
FF-1,B10,85,1,8,,1,7,
FF-1,B10,86,2,21,,2,19,
FF-1,B10,87,1,16,,2,12,
FF-1,B10,89,1,15,,2,12,
FF-1,C1,162,2,19,,3,15,
FF-1,C1,163,1,25,,2,31,
FF-1,C1,164,2,20,,2,10,
FF-1,C1,165,1,22,,,,
FF-1,C1,166,2,24,,2,20,
FF-1,C2,186,2,32,,3,33,
